buyer,seller_nace4d,s_E_n_meanyr,cell_pre_total_sales,s_E_n_pooled,w,nace_share_pre,nshare_q
4AD058558FB153865A70374ECD65BF73C81C8F32472F2584D475EBA4F49442F0,0812,1,98698.6407226562,1,2.21896813944335e-06,0.000781322869203781,Q2
4AD058558FB153865A70374ECD65BF73C81C8F32472F2584D475EBA4F49442F0,2332,1,23816609.2084961,1,0.000535451112966488,0.18619751632844,Q4
4AD058558FB153865A70374ECD65BF73C81C8F32472F2584D475EBA4F49442F0,2351,1,4139385.29026367,1,9.30627211147305e-05,0.032483004700562,Q4
4AD058558FB153865A70374ECD65BF73C81C8F32472F2584D475EBA4F49442F0,2365,1,2831401.25826172,1,6.36562888410716e-05,0.0224281191330124,Q4
4AD058558FB153865A70374ECD65BF73C81C8F32472F2584D475EBA4F49442F0,4673,0,4006077.26814697,0,9.00656559916111e-05,0.0295142868870421,Q4
4B54E9A49209923BF914C022F67BB1C86853DA4F6A61BA8E9CC0F99C848DF4F0,1051,1,20897.19,1,4.69815982007236e-07,0.000238283032325022,Q2
4BADF640411712F094B52AC882CEE5884DF3C90F37F80CE55694A5A19D2069FE,2059,0,14195.24984375,0,3.19141245554042e-07,0.00078117679702776,Q2
4C0EE83AD55FDE54DCDD270DE38091890B37E33092C72906160409F9E43CD773,5223,0.431410034329004,1734151.89667969,0.771413749711796,3.89876474439041e-05,0.000822744904479894,Q2
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2012,0.333333333333333,6859.09990234375,0.0630184727083944,1.54208042148507e-07,2.07295864552614e-06,Q1
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2014,0.66476109200277,2035798.76820313,0.661549846331004,4.57693497284789e-05,0.000335675704415192,Q2
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2015,1,604351.948916016,1,1.3587195424742e-05,0.000109846731243099,Q1
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2016,0.16528143462457,1264673.47220703,0.0376930098218834,2.84327131668635e-05,0.00020024467366608,Q1
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2059,0.995700083348752,813210.329987793,0.995531193033606,1.82828030831726e-05,0.000171964282393463,Q1
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2221,0,217424.09984375,0,4.88818434345147e-06,3.99289167574483e-05,Q1
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2222,1,3657582.06625,1,8.2230697535281e-05,0.000643659570208115,Q2
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2229,0.998551529921806,356945.40859375,0.998019389007453,8.02493816926805e-06,6.29789931343618e-05,Q1
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2352,1,167846.528049316,1,3.77356866650467e-06,3.66613358875624e-05,Q1
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,2910,1,36709.530012207,1,8.25313063225685e-07,1.73715684161346e-05,Q1
4C4AFA11F7CFB164582811756F70B0C08F76AA402E3112B966D24AEC0EF417AD,4676,0.0545540215398543,22137.6599121094,0.049689082060489,4.97704544532058e-07,3.44865637491761e-06,Q1
4CD2D1E887AA035B46386D4B90FA16B1C41EEC16FB4E9B138B732C7F913F2D4E,1920,1,540772.1909375,1,1.21577790089245e-05,0.000329484058950643,Q2
4CD2D1E887AA035B46386D4B90FA16B1C41EEC16FB4E9B138B732C7F913F2D4E,2011,0.793534397828869,9792273.8146875,0.793556806320574,0.000220152409885308,0.00597267011269588,Q3
4CD2D1E887AA035B46386D4B90FA16B1C41EEC16FB4E9B138B732C7F913F2D4E,2352,1,12721337.735,1,0.000286004375727776,0.00770780072738052,Q3
4CD2D1E887AA035B46386D4B90FA16B1C41EEC16FB4E9B138B732C7F913F2D4E,2410,1,6052198.00086914,1,0.000136067066772162,0.00356372690686725,Q3
4CD2D1E887AA035B46386D4B90FA16B1C41EEC16FB4E9B138B732C7F913F2D4E,2530,0.693474473398654,382354.55078125,0.541655775661834,8.5961930168711e-06,0.00029910810729142,Q2
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,1920,1,498568.7734375,1,1.12089509589893e-05,0.00115737012580802,Q2
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,2011,0.316229606705457,4149753.5371875,0.338206043123516,9.32958226996905e-05,0.00391377541394476,Q3
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,2014,0.386527694961147,939920.2809375,0.275098097340336,2.11315286790793e-05,0.00089602836761528,Q2
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,2059,0,3795.35012817383,0,8.53280344165544e-08,6.43589741284975e-06,Q1
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,2410,1,5293.26001953125,1,1.1900442854258e-07,1.1639246942175e-05,Q1
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,2811,0.963840591884158,2599293.15220703,0.988656727697491,5.84379749061395e-05,0.00235127156355221,Q3
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,3311,0.992237011887493,530647.553974609,0.99308079367443,1.1930154325549e-05,0.000504452936104627,Q2
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,3312,0,37727.6193383789,0,8.48202008416235e-07,3.43270780877635e-05,Q1
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,3511,1,4601309.67874878,1,0.000103447823618427,0.00444162433946273,Q3
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,4211,0.516433079552829,114725.70703125,0.850303905909275,2.57929275229642e-06,0.000131279425078053,Q1
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,4322,0,670766.137304688,0,1.508033623157e-05,0.000754691638793398,Q2
4CE683198D1988956A9467C38F7C31A77267B4563430CEF1229B83E2C35DCB2E,4950,1,156882057.47,1,0.00352706262849616,0.148058374779252,Q4
4CE986E3C17025E534F129CF9762E7FCBB21BEF1D57CBC96C809546A86C643FF,1107,1,91235.1105859375,1,2.05117114183634e-06,0.000294835236192521,Q2
4CE986E3C17025E534F129CF9762E7FCBB21BEF1D57CBC96C809546A86C643FF,2016,1,653534,1,1.46929189036955e-05,0.00271870777728984,Q3
4D14F096E7518AA186588E85A37A4F46D5CE9D84A74F5B281CD1946054F47F85,1393,1,1500,1,3.37233844842706e-08,0.000252349075485515,Q2
4D14F096E7518AA186588E85A37A4F46D5CE9D84A74F5B281CD1946054F47F85,2014,0.649272454970545,265338.233984375,0.625558565705609,5.96540218868828e-06,0.00981193364502057,Q3
4DB0E3CB2DF42162D43A2FB782CBD60E152B0DA473E71568F2C264BEC45E0E01,2221,0,2122.73999023438,0,4.7723984567207e-08,0.00167260646560444,Q2
4E2EC6B3E757AE9D71E9159827F328BBB4A8F1ECFA95A48C14584BCCBC234ACF,1920,0.00246383984366631,18007445.0497461,0.00207566090818757,0.000404847995327975,0.238963027290898,Q4
4E78F96F43D616DE06C6BB0411A5047F6916476BB140C5570D88747512330436,2352,0.419487707874999,4274416.930625,0.527831293073019,9.60985370650283e-05,0.0448693477648221,Q4
4ED48060316E4A8264EF55EABF15DA3208919316F554C1FD77C7784AD4A3DB70,1920,0.753576754440233,286319.72140625,0.720257371133529,6.43711336694147e-06,0.00150592396043979,Q2
4F041995909348A972258A49F0EA4DD0F1AEE47DA660396688699BE3C5B383F6,1920,0,185418.018602295,0,4.16861542109121e-06,0.000341054178104556,Q2
4F041995909348A972258A49F0EA4DD0F1AEE47DA660396688699BE3C5B383F6,2013,0,55115.6796875,0,1.23912483814231e-06,0.000124778393312276,Q1
4F041995909348A972258A49F0EA4DD0F1AEE47DA660396688699BE3C5B383F6,2015,1,2583185.37125,1,5.80758356458713e-05,0.00529440844243394,Q3
4F041995909348A972258A49F0EA4DD0F1AEE47DA660396688699BE3C5B383F6,2059,0.419281855923813,40117.7498779297,0.495965004531476,9.01937535851481e-07,5.17443083533807e-05,Q1
4F041995909348A972258A49F0EA4DD0F1AEE47DA660396688699BE3C5B383F6,2229,0,490.5,0,1.10275467263565e-08,8.75633236579104e-07,Q1
4F041995909348A972258A49F0EA4DD0F1AEE47DA660396688699BE3C5B383F6,2312,0,1238.78002929688,0,2.78505701462763e-08,2.80451919670428e-06,Q1
4F041995909348A972258A49F0EA4DD0F1AEE47DA660396688699BE3C5B383F6,2351,1,1400,1,3.14751588519859e-08,3.19505127089646e-06,Q1
4F041995909348A972258A49F0EA4DD0F1AEE47DA660396688699BE3C5B383F6,2352,0.924419903768313,677101.718398438,0.924132832257547,1.52227743896739e-05,0.00139923942812404,Q2
4F041995909348A972258A49F0EA4DD0F1AEE47DA660396688699BE3C5B383F6,2443,1,956303.335,1,2.14998566998635e-05,0.00191192652967931,Q2
4F78197DB733529C9169101EA5E6AA771FDCC639EF31252846A7E6BA4D2B70CC,1610,0.236282554284173,454064.020625,0.0639066263113258,1.02083836986738e-05,0.0109747236377418,Q3
4F78197DB733529C9169101EA5E6AA771FDCC639EF31252846A7E6BA4D2B70CC,2365,1,3005332.3975,1,6.75666532959514e-05,0.0732987689049093,Q4
4F78197DB733529C9169101EA5E6AA771FDCC639EF31252846A7E6BA4D2B70CC,4673,0.0632195765050316,63126.1106005859,0.0917572770510193,1.41921739918676e-06,0.00154730032800923,Q2
50154C7B5E14CCEFC3EDBACF9AA6A051535C6A93E708805F4E988D33659168EB,1393,1,6768249.05095215,1,0.000152165510020372,0.0206214568895379,Q4
503E5B494542BF2893405540A6D716F7A63FF75B0F84B5C2F1D5D9465A19D826,2016,0.112567811745737,299488.293945313,0.10838887813505,6.73317259017067e-06,0.00739755413324741,Q3
50718D79C9F77E6F3F5941DA8BA2BF27DC3B371AEC3069E4679E58F20D84E7ED,1920,1,1733720.9375,1,3.89779585091617e-05,1.42643950743742,Q4
50718D79C9F77E6F3F5941DA8BA2BF27DC3B371AEC3069E4679E58F20D84E7ED,2351,0.5,1459813.98730469,0.992798534678999,3.28199122462614e-05,0.118768197143709,Q4
50718D79C9F77E6F3F5941DA8BA2BF27DC3B371AEC3069E4679E58F20D84E7ED,4211,0.113213756463016,2405358.25,0.174334296149025,5.40778807247748e-05,0.786919941022776,Q4
50CBC52C971831BDA33E79898E5A12813AF64A093148AF7BFA0D96CB7F2F2E10,1105,0.844593454502559,60313.7099609375,0.867163205712243,1.35598828712365e-06,0.0017966047319718,Q2
51711B688C34CF8E5E36B602813AEF099B25EF23D5C5E9DDBCC0A8708A4CD823,2059,0.18100380411701,187980.756640625,0.686967798567696,4.22623155455726e-06,9.03834176328599e-06,Q1
51711B688C34CF8E5E36B602813AEF099B25EF23D5C5E9DDBCC0A8708A4CD823,2312,0,7191479,0,0.000161680674218372,0.000841844504872158,Q2
51711B688C34CF8E5E36B602813AEF099B25EF23D5C5E9DDBCC0A8708A4CD823,2910,1,12064836.275,1,0.000271244741627733,0.000518907563769287,Q2
517D2E94DA52620E6F19821E75D799D84099DAAC8BEEA682F56D1D3365CB9CB6,5223,0,151411.47265625,0,3.40407153847756e-06,0.013382487030831,Q4
51B37CF91459AED30D24D0A9F3FB4DDBCCFF7BC54E9DA657DE461970AA337C3D,2014,0.8,29704.0902087402,0.988960442446702,6.67814969909869e-07,5.77948113517031e-05,Q1
51B37CF91459AED30D24D0A9F3FB4DDBCCFF7BC54E9DA657DE461970AA337C3D,2059,1,4142.10986328125,1,9.3123975663682e-08,6.63072997579263e-05,Q1
51B37CF91459AED30D24D0A9F3FB4DDBCCFF7BC54E9DA657DE461970AA337C3D,2229,1,133291.46984375,1,2.99669299067622e-06,0.000309450067418017,Q2
51B37CF91459AED30D24D0A9F3FB4DDBCCFF7BC54E9DA657DE461970AA337C3D,3030,0.584540626313255,110006276.790303,0.570137598246383,0.00247318931192165,0.253767116952197,Q4
522B999CFF1E46B9418014CC59DFEA42F518E30656735D30791A09E0197C5532,2059,0,17968.220078125,0,4.03966129461733e-07,0.000958331021740751,Q2
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,1041,0.202249822692468,3150059.71578125,0.451503941903372,7.08204499624688e-05,0.00215977263759968,Q3
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,1051,1,16750861.81,1,0.000376597168841009,0.0107004297010617,Q3
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,1062,0.998197945364481,21590073.9984863,0.998166553296539,0.000485393577663205,0.0137918093302621,Q4
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,1081,0.603760756714759,76641513.2466406,0.601525037633841,0.00172307414578185,0.0488762834099922,Q4
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,1089,1,9430781.3,1,0.000212025242511313,0.00607491675395505,Q3
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,2013,0.969012429329224,458999.42546875,0.970266345203347,1.0319342735428e-05,0.000295885151629626,Q2
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,2014,0.982577881669611,3579507.98076172,0.984662845129336,8.04754159331616e-05,0.00227978743412182,Q3
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,2059,0.954633063942871,199540.279946289,0.955218164729977,4.48611572048512e-06,0.000127846072134245,Q1
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,3311,0.195673531940134,4119702.79608887,0.0152984169522093,9.26202142356196e-05,0.00269170801102029,Q3
52B1C2E21C26CA36EBDBE57AD04719B3655CAA2C95F9A8BBD9501644C81735FB,4211,0.629600788974565,609039.014648438,0.956338627160795,1.36925712379404e-05,0.000450222861244247,Q2
52C221626E5A1CED5064BDF12BA7DB7C8E555AEE33ECDE21F41B50EF17A38196,1920,0.680211154474432,11408.1600756836,0.627371988839728,2.56481178993589e-07,0.000146559567389693,Q1
52C221626E5A1CED5064BDF12BA7DB7C8E555AEE33ECDE21F41B50EF17A38196,2059,0,5242.85002807617,0,1.17871098193454e-07,7.91216049406518e-05,Q1
52CC2CBF9E3CAAF0F57404F3B203CA71D00EDB7723E195AE8A8947ADA5C06C9A,4211,1,27551.810546875,1,6.19426866873364e-07,0.00877329125408903,Q3
53401140978EF2A6EBC4A8AFEDF11D155ECB6B0B57D08C0C36B5973DC3D6C615,2120,0.0366408311900086,946702.108154297,0.0399112465831107,2.12839994569046e-05,0.00208935331442844,Q3
5342A039DE09EEAEDD6D3DB24C6D1120DBA3136D94F63937AF268D9A288D0BB1,1041,0.991678376358283,12512692.203125,0.990438412359003,0.000281313553399546,0.106433690656934,Q4
5347F3D4FE4117C4A647DD2DFB5FA5A0A1F483BB99719DE675F1297CD57F8A46,2352,1,3248637.9375,1,7.30367108110001e-05,0.0910259340556573,Q4
5347F3D4FE4117C4A647DD2DFB5FA5A0A1F483BB99719DE675F1297CD57F8A46,3511,1,1420176.72497559,1,3.19287771546426e-05,0.0513656423687093,Q4
539DFF8A5B778AB035491D14825C7B39DA46F67FAB72F13B77AEF41EB8525850,1081,1,53857.899921875,1,1.21084711105384e-06,0.000238021620165271,Q2
539DFF8A5B778AB035491D14825C7B39DA46F67FAB72F13B77AEF41EB8525850,1105,0.871775905009871,543212.083754883,0.88038360816854,1.22126333046451e-05,0.00242841210284269,Q3
539DFF8A5B778AB035491D14825C7B39DA46F67FAB72F13B77AEF41EB8525850,2014,0.0298743539300372,75134.927734375,0.0354562129801742,1.68920270412281e-06,0.000919092792587439,Q2
549DB4EF525043F50D2173C29347FE391310F9E0EA10DDE919839D19ABF1AABD,1920,0.652956550976491,29043895.74,0.78082056804684,0.000652972308640725,0.0128890088348811,Q4
549DB4EF525043F50D2173C29347FE391310F9E0EA10DDE919839D19ABF1AABD,2011,0.99205083725007,184979475.726692,0.99208813279991,0.00415875598775335,0.0821610376445456,Q4
549DB4EF525043F50D2173C29347FE391310F9E0EA10DDE919839D19ABF1AABD,2013,0.8,118241.009902344,0.874933409210446,2.65832469249679e-06,5.08753781427385e-05,Q1
549DB4EF525043F50D2173C29347FE391310F9E0EA10DDE919839D19ABF1AABD,2014,0.873097418586547,24928506.45625,0.87004584091568,0.00056044907189516,0.0109641675986263,Q3
549DB4EF525043F50D2173C29347FE391310F9E0EA10DDE919839D19ABF1AABD,4211,1,1796.47998046875,1,4.03889233997617e-08,3.50637887586417e-06,Q1
551E66F4044F6F3377A7FB890EB305C5002928018145FE186BFA055754ED4C6E,1320,0.866199048854623,33534.2493835449,0.980847043869144,7.53925590235132e-07,0.00196356003677583,Q3
551E66F4044F6F3377A7FB890EB305C5002928018145FE186BFA055754ED4C6E,1393,0.803264029958396,1670.09999389648,0.683851265235843,3.7547616147566e-08,0.000158964589130965,Q1
554F8B91FB0A310F564967D2441292C1FA0896637FCF22CB9A2EEC8A83C7ECCE,1621,1,187256.90921875,1,4.20995783128004e-06,0.00240833804922993,Q3
554F8B91FB0A310F564967D2441292C1FA0896637FCF22CB9A2EEC8A83C7ECCE,2410,1,32040.8499023438,1,7.20350600306361e-07,0.000513311604002015,Q2
556F325F89BA24B47694660DC89436EC50E9D389F7BAA17D07992B6F91C354CB,2351,1,975118.3928125,1,2.19228616523333e-05,0.0292754442367429,Q4
556F325F89BA24B47694660DC89436EC50E9D389F7BAA17D07992B6F91C354CB,2352,0.839416727354945,13521.4797363281,0.805590807926935,3.03993373296311e-07,0.000691228566515483,Q2
556F325F89BA24B47694660DC89436EC50E9D389F7BAA17D07992B6F91C354CB,4211,1,4845450.525,1,0.000108936660702724,0.0973343168756474,Q4
56562837B10D3AA08BFBD11BDE37B9F8FB8D310C4B3D3F58C44A6619C8D82B2A,1393,0,23996.6899267578,0,5.39499733833251e-07,0.00154460045110445,Q2
56EFDC840CCD791E647947091004EE52848F068A5E22FB3F4957C1B101B30BA3,2410,1,23339,1,5.24713380318927e-07,0.0053817451706115,Q3
57DDB164E2D2C89DFBAB7B7E0FE97B9548BD1D26EB60E8A931B0F1D5BE896B4D,1920,0.998894012742806,1408865.9984375,0.998473949969419,3.16744865014157e-05,0.0707514886958768,Q4
59799B7CE82403F9A24FE22E3CDA5205AB123D05299779B8EAF0316CAA1F63BE,4675,0,19779.3303222656,0,4.44683974199437e-07,0.00580440417937098,Q3
59799B7CE82403F9A24FE22E3CDA5205AB123D05299779B8EAF0316CAA1F63BE,4676,0.560397375435202,52284.3499633789,0.888889314537756,1.17547015755012e-06,0.0083864939756192,Q3
59B68E5F66CA94626EC70E0535717B5E8465EB608B38FBE4703548D679DB57D2,2351,0.423757503731581,10270390.605,0.490071889042822,0.00023090155411737,0.101286195038478,Q4
59B68E5F66CA94626EC70E0535717B5E8465EB608B38FBE4703548D679DB57D2,2399,0.297754370552972,9310.73004150391,0.59823020709532,2.09326219345923e-07,0.000205028927509041,Q1
59B68E5F66CA94626EC70E0535717B5E8465EB608B38FBE4703548D679DB57D2,4211,0.459368263873647,498778.558632813,0.923520470963358,1.12136674035231e-05,0.00434972391698605,Q3
59C405EE81F7DB712B0C182F7A0648210DB80C4E2B811A585621A37CCE80EC3A,2351,1,6890228.07867187,1,0.000154907873787579,0.055433093862555,Q4
5A151510FEFA667D44515C53198EEC54FFC0A6138C17ABE0DD7A50B1621776BE,4211,0.0311828729336676,69468.9707226563,0.0523773428597752,1.56181920627111e-06,0.00227863929397536,Q3
5A41EED6C59AC1EDF201EFDFA73A11F19BE67EF68B30E9CC5053AF22875120BA,1393,1,34212.4507324219,1,7.69173086799084e-07,2.25496410287001e-05,Q1
5A41EED6C59AC1EDF201EFDFA73A11F19BE67EF68B30E9CC5053AF22875120BA,2014,0.796688919755981,1587468.14632324,0.995704354705298,3.5689865769994e-05,0.00101395018992799,Q2
5A41EED6C59AC1EDF201EFDFA73A11F19BE67EF68B30E9CC5053AF22875120BA,2059,0.170089339189708,476974.819550781,0.840854595065894,1.07234701526844e-05,0.000342709774046831,Q2
5A41EED6C59AC1EDF201EFDFA73A11F19BE67EF68B30E9CC5053AF22875120BA,2229,0,18561.7901916504,0,4.17310924899592e-07,3.23442446785572e-05,Q1
5A41EED6C59AC1EDF201EFDFA73A11F19BE67EF68B30E9CC5053AF22875120BA,2410,1,2658527.2265625,1,5.97696905488458e-05,0.0017915290079763,Q2
5A41EED6C59AC1EDF201EFDFA73A11F19BE67EF68B30E9CC5053AF22875120BA,2442,1,774779.7215625,1,1.74187962939122e-05,0.000533915027218651,Q2
5A41EED6C59AC1EDF201EFDFA73A11F19BE67EF68B30E9CC5053AF22875120BA,2910,1,167513.73125,1,3.76608664355901e-06,0.00018133713417469,Q1
5A8D2813233B37BD9B2281904699D993F54A41E6754B516C5131435FD4EB280B,1920,0,13003.1599707031,0,2.92340375468332e-07,1.99619655625787e-06,Q1
5A8D2813233B37BD9B2281904699D993F54A41E6754B516C5131435FD4EB280B,2014,0.664824809526832,357591.301933594,0.549316363489815,8.03945930889164e-06,6.12947774393174e-05,Q1
5A8D2813233B37BD9B2281904699D993F54A41E6754B516C5131435FD4EB280B,2059,0.189075817242107,57049.8913525391,0.742853148384898,1.28261028057836e-06,1.23773173927199e-05,Q1
5A8D2813233B37BD9B2281904699D993F54A41E6754B516C5131435FD4EB280B,2229,1,1400112.171875,1,3.14776807288318e-05,0.000218254683022047,Q2
5A8D2813233B37BD9B2281904699D993F54A41E6754B516C5131435FD4EB280B,3311,0.988486773563988,89037.87109375,0.993648769977838,2.0017722403703e-06,3.93639460966614e-05,Q1
5B277F94A41B6169BA0B2A69EE4DB013F5889ABA0A1507A1A0EE1C0CE843843B,2521,0.32698748314366,1086391.36789063,0.16857723324074,2.44245291998454e-05,0.0101701297604722,Q3
5B62B2ACB0C9D2FA749C81D43481D120BE7CE506A5EED1BE9279D42D776C7E46,1031,0.999261256817326,22112285.9541406,0.998928359556718,0.00049713408070508,0.044991037375373,Q4
5B62B2ACB0C9D2FA749C81D43481D120BE7CE506A5EED1BE9279D42D776C7E46,1041,0.759113980761864,1219016.70967529,0.934131231056561,2.74062461287535e-05,0.00215588395803407,Q3
5B62B2ACB0C9D2FA749C81D43481D120BE7CE506A5EED1BE9279D42D776C7E46,1062,1,419211,1,9.42480915535703e-06,0.00164826749778035,Q2
5B62B2ACB0C9D2FA749C81D43481D120BE7CE506A5EED1BE9279D42D776C7E46,2352,1,22370,1,5.02928073942088e-07,5.81235908423971e-05,Q1
5BAFFDA135AFD0B803F11E4D0F49D0D307B62414D2A1FAB160B1925D68153871,1920,0,798133.693554688,0,1.79438462783971e-05,0.000179830419416777,Q1
5BAFFDA135AFD0B803F11E4D0F49D0D307B62414D2A1FAB160B1925D68153871,2229,0,812.7,0,1.82713297135778e-08,4.41862447103101e-07,Q1
5BAFFDA135AFD0B803F11E4D0F49D0D307B62414D2A1FAB160B1925D68153871,3511,1,24259022.47,1,0.000545397561312246,0.00462463969469853,Q3
5BAFFDA135AFD0B803F11E4D0F49D0D307B62414D2A1FAB160B1925D68153871,4322,0,328841.6478125,0,7.39310221574802e-06,6.55481021049283e-05,Q1
5BC24025562E735BAE985E7C2E9424522DFBA7C4B6F1E95D0A245813A04B7771,2014,0.896288069130865,2961086.36493164,0.996926128157626,6.65719026504805e-05,0.00282868076358417,Q3
5BC24025562E735BAE985E7C2E9424522DFBA7C4B6F1E95D0A245813A04B7771,2015,1,1743233.73625,1,3.91918276890068e-05,0.00160256866308335,Q2
5BC24025562E735BAE985E7C2E9424522DFBA7C4B6F1E95D0A245813A04B7771,2229,0.429471383369552,11212.1599121094,0.362873880454716,2.52074653076793e-07,1.64676363510834e-05,Q1
5BC24025562E735BAE985E7C2E9424522DFBA7C4B6F1E95D0A245813A04B7771,3311,0,497947.82125,0,1.11949905527457e-05,0.00124893414448932,Q2
5DA702176E9823E1FEFA13BA1A76160F214544580B024F57111E9919EDB3CAF3,1051,0.0441585433539954,45845.4999609375,0.0427413814151789,1.03071028137087e-06,0.00223670906632988,Q3
5DEF42858FD74296BDB3B50477ABEDC84E1B979E466BC0F3949DE4B6E6BC91AE,2521,0.465665070445564,695765.6996875,0.371192745978995,1.56423828010194e-05,0.0127623276234657,Q4
5E01556F15AEC0F567A8818D8E813F60EF9250098AAB83D5DCD18FD70003A27C,4511,0.70231398344692,50558124.265,0.703260021745192,0.00113666070892808,0.566933004420351,Q4
5E365AF261C89FEEABD6BEA7EB480B286E511A11B8C67423E2C6B0807499BF78,1393,1,4520.60999267578,1,1.01633512590961e-07,0.000712790310857445,Q2
5E365AF261C89FEEABD6BEA7EB480B286E511A11B8C67423E2C6B0807499BF78,2012,0.248238235962719,57615,0.947669877636032,1.29531519804083e-06,0.0113005710773358,Q3
5EA04403872CE1207FC98C6591DA97C2C123C00F5524C42E3A85A0EB094096D5,2311,1,540178.8334375,1,1.21444389935184e-05,0.0176246020279315,Q4
5EA04403872CE1207FC98C6591DA97C2C123C00F5524C42E3A85A0EB094096D5,2312,0,73139.3315429688,0,1.64433719903072e-06,0.00380444634139214,Q3
5EA04403872CE1207FC98C6591DA97C2C123C00F5524C42E3A85A0EB094096D5,2443,1,340909.302851563,1,7.66441032955192e-06,0.0106559772799762,Q3
5EA88DD91B3AC688B1D13B1B9EA9AE631AFA31BF3345E6D42BD13D3C1843A27F,3030,0.666666666666667,116883.19140625,0.572222494967515,2.6277978690277e-06,0.00038697081844671,Q2
5F1D42521DC60618D75D2665FD4DF51DEF1A07E89A2E5B008732B54571651A44,4673,0,5833.61010742188,0,1.3115271772261e-07,5.4767138376804e-05,Q1
5F38654B8D559290F7091D877D2F5AB22BBD287F5C18610884DFAD6648159F90,2059,0.5,99051.25,0.0898019964412362,2.2268955915984e-06,0.000512685180411584,Q2
5F38654B8D559290F7091D877D2F5AB22BBD287F5C18610884DFAD6648159F90,2352,1,733357.764804688,1,1.64875372446892e-05,0.00319273460851047,Q3
5F608D5E19A0D18BBDE76FDFB16FE77FC6C529F73BCA43EB343B9E7A84A65230,1920,0.00846455214775158,17761859.99625,0.00602127648920664,0.000399326689206215,0.00750386988182407,Q3
5F608D5E19A0D18BBDE76FDFB16FE77FC6C529F73BCA43EB343B9E7A84A65230,2014,0.84373567252711,3177844.08875,0.847414633389635,7.14451053573218e-05,0.00143971526826094,Q2
5F608D5E19A0D18BBDE76FDFB16FE77FC6C529F73BCA43EB343B9E7A84A65230,2016,1,159585594.92,1,0.00358784425042548,0.0719359602147489,Q4
5F608D5E19A0D18BBDE76FDFB16FE77FC6C529F73BCA43EB343B9E7A84A65230,4675,0,1669586.02167969,0,3.75360608924452e-05,0.000747125277699716,Q2
5F608D5E19A0D18BBDE76FDFB16FE77FC6C529F73BCA43EB343B9E7A84A65230,4676,0.966144345131772,10985022.25,0.940530110214388,0.000246968085936678,0.00773374942410482,Q3
6099E01D67DA0DDEF00B89A26CDFD4791E17F3D7238DE15C6352E3CF73DF0103,2351,1,1668106.24556641,1,3.7502792186566e-05,0.0282102380098523,Q4
6099E01D67DA0DDEF00B89A26CDFD4791E17F3D7238DE15C6352E3CF73DF0103,2363,0.754166481029632,518624.924804688,0.764623880445662,1.16598584948763e-05,0.0092771022239439,Q3
6099E01D67DA0DDEF00B89A26CDFD4791E17F3D7238DE15C6352E3CF73DF0103,2399,0,2098292.01625,0,4.7174338949516e-05,0.0356243683555265,Q4
